id,timestamp,symbol,timeframe,mode,direction_label,direction_probability,expected_move_pct,pattern_name,confidence_score
GC=F_4h_batch_006,2025-07-21T07:17:59.341353,GC=F,4h,batch,NEUTRAL,0.76,1.01,BreakoutPattern_US_MomentumDriven_4h_Pattern_06,0.76
GC=F_4h_batch_007,2025-07-21T07:22:59.341357,GC=F,4h,batch,UP,0.77,1.11,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_07,0.77
GC=F_4h_batch_008,2025-07-21T07:27:59.341360,GC=F,4h,batch,DOWN,0.78,1.2100000000000002,ContinuationPattern_European_TrendFollowing_4h_Pattern_08,0.78
GC=F_4h_batch_009,2025-07-21T07:32:59.341379,GC=F,4h,batch,NEUTRAL,0.7899999999999999,1.31,GapFill_US_LiquidityReturn_4h_Pattern_09,0.7899999999999999
GC=F_4h_batch_010,2025-07-21T07:37:59.341385,GC=F,4h,batch,UP,0.7999999999999999,1.41,FakeBreak_Asian_TrapPattern_4h_Pattern_10,0.7999999999999999
GC=F_4h_batch_011,2025-07-21T07:42:59.341387,GC=F,4h,batch,DOWN,0.8099999999999999,1.51,VolumeSpike_European_NewsReaction_4h_Pattern_11,0.8099999999999999
GC=F_4h_batch_012,2025-07-21T07:47:59.341390,GC=F,4h,batch,NEUTRAL,0.82,1.61,RangeExpansion_US_VolatilityBreakout_4h_Pattern_12,0.82
GC=F_4h_batch_013,2025-07-21T07:52:59.341395,GC=F,4h,batch,UP,0.83,1.7100000000000002,Consolidation_Asian_AccumulationPhase_4h_Pattern_13,0.83
GC=F_4h_batch_014,2025-07-21T07:57:59.341400,GC=F,4h,batch,DOWN,0.84,1.81,Impulse_European_DirectionalMove_4h_Pattern_14,0.84
GC=F_4h_batch_015,2025-07-21T08:02:59.341404,GC=F,4h,batch,NEUTRAL,0.85,1.9100000000000001,Correction_US_RetracementPattern_4h_Pattern_15,0.85
GC=F_4h_batch_016,2025-07-21T08:07:59.341407,GC=F,4h,batch,UP,0.86,2.01,HighVolume_Asian_LiquiditySweep_4h_Pattern_16,0.86
GC=F_4h_batch_017,2025-07-21T08:12:59.341411,GC=F,4h,batch,DOWN,0.87,2.11,LowVolume_European_TightRange_4h_Pattern_17,0.87
GC=F_4h_batch_018,2025-07-21T08:17:59.341416,GC=F,4h,batch,NEUTRAL,0.88,2.21,VolatileRange_US_FakeoutProne_4h_Pattern_18,0.88
GC=F_4h_batch_019,2025-07-21T08:22:59.341418,GC=F,4h,batch,UP,0.8899999999999999,2.3099999999999996,BalancedWicks_Asian_GreedDriven_4h_Pattern_19,0.8899999999999999
GC=F_4h_batch_020,2025-07-21T08:27:59.341421,GC=F,4h,batch,DOWN,0.8999999999999999,2.41,TightRange_European_FearDriven_4h_Pattern_20,0.8999999999999999
GC=F_1d_batch_001,2025-07-21T06:52:59.341433,GC=F,1d,batch,UP,0.8099999999999999,0.7,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,0.8099999999999999
GC=F_1d_batch_002,2025-07-21T06:57:59.341436,GC=F,1d,batch,DOWN,0.82,0.8,LowVolume_European_TightRange_1d_Pattern_02,0.82
GC=F_1d_batch_003,2025-07-21T07:02:59.341485,GC=F,1d,batch,NEUTRAL,0.83,0.8999999999999999,VolatileRange_US_FakeoutProne_1d_Pattern_03,0.83
GC=F_1d_batch_004,2025-07-21T07:07:59.341488,GC=F,1d,batch,UP,0.84,1.0,BalancedWicks_Asian_GreedDriven_1d_Pattern_04,0.84
GC=F_1d_batch_005,2025-07-21T07:12:59.341493,GC=F,1d,batch,DOWN,0.85,1.1,TightRange_European_FearDriven_1d_Pattern_05,0.85
GC=F_1d_batch_006,2025-07-21T07:17:59.341499,GC=F,1d,batch,NEUTRAL,0.86,1.2,BreakoutPattern_US_MomentumDriven_1d_Pattern_06,0.86
GC=F_1d_batch_007,2025-07-21T07:22:59.341502,GC=F,1d,batch,UP,0.87,1.3,ReversalPattern_Asian_ExhaustionSignal_1d_Pattern_07,0.87
GC=F_1d_batch_008,2025-07-21T07:27:59.341505,GC=F,1d,batch,DOWN,0.88,1.4000000000000001,ContinuationPattern_European_TrendFollowing_1d_Pattern_08,0.88
GC=F_1d_batch_009,2025-07-21T07:32:59.341507,GC=F,1d,batch,NEUTRAL,0.8899999999999999,1.5,GapFill_US_LiquidityReturn_1d_Pattern_09,0.8899999999999999
GC=F_1d_batch_010,2025-07-21T07:37:59.341513,GC=F,1d,batch,UP,0.8999999999999999,1.5999999999999999,FakeBreak_Asian_TrapPattern_1d_Pattern_10,0.8999999999999999
GC=F_1d_batch_011,2025-07-21T07:42:59.341516,GC=F,1d,batch,DOWN,0.9099999999999999,1.7,VolumeSpike_European_NewsReaction_1d_Pattern_11,0.9099999999999999
GC=F_1d_batch_012,2025-07-21T07:47:59.341520,GC=F,1d,batch,NEUTRAL,0.9199999999999999,1.8,RangeExpansion_US_VolatilityBreakout_1d_Pattern_12,0.9199999999999999
GC=F_1d_batch_013,2025-07-21T07:52:59.341523,GC=F,1d,batch,UP,0.9299999999999999,1.9000000000000001,Consolidation_Asian_AccumulationPhase_1d_Pattern_13,0.9299999999999999
GC=F_1d_batch_014,2025-07-21T07:57:59.341526,GC=F,1d,batch,DOWN,0.94,2.0,Impulse_European_DirectionalMove_1d_Pattern_14,0.94
GC=F_1d_batch_015,2025-07-21T08:02:59.341532,GC=F,1d,batch,NEUTRAL,0.95,2.1,Correction_US_RetracementPattern_1d_Pattern_15,0.95
GC=F_1d_batch_016,2025-07-21T08:07:59.341535,GC=F,1d,batch,UP,0.96,2.2,HighVolume_Asian_LiquiditySweep_1d_Pattern_16,0.96
GC=F_1d_batch_017,2025-07-21T08:12:59.341537,GC=F,1d,batch,DOWN,0.97,2.3000000000000003,LowVolume_European_TightRange_1d_Pattern_17,0.97
GC=F_1d_batch_018,2025-07-21T08:17:59.341540,GC=F,1d,batch,NEUTRAL,0.98,2.4000000000000004,VolatileRange_US_FakeoutProne_1d_Pattern_18,0.98
GC=F_1d_batch_019,2025-07-21T08:22:59.341542,GC=F,1d,batch,UP,0.9899999999999999,2.5,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,0.9899999999999999
GC=F_1d_batch_020,2025-07-21T08:27:59.341552,GC=F,1d,batch,DOWN,0.9999999999999999,2.6000000000000005,LowVolume_European_TightRange_1d_Pattern_02,0.9999999999999999
GC=F_1m_backtest_001,2025-07-21T06:52:59.341565,GC=F,1m,backtest,UP,0.77,0.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_01,0.77
GC=F_1m_backtest_002,2025-07-21T06:57:59.341568,GC=F,1m,backtest,DOWN,0.78,0.61,LowVolume_European_TightRange_1m_Pattern_02,0.78
GC=F_1m_backtest_003,2025-07-21T07:02:59.341573,GC=F,1m,backtest,NEUTRAL,0.79,0.71,VolatileRange_US_FakeoutProne_1m_Pattern_03,0.79
GC=F_1m_backtest_004,2025-07-21T07:07:59.341577,GC=F,1m,backtest,UP,0.8,0.81,BalancedWicks_Asian_GreedDriven_1m_Pattern_04,0.8
GC=F_1m_backtest_005,2025-07-21T07:12:59.341582,GC=F,1m,backtest,DOWN,0.81,0.91,TightRange_European_FearDriven_1m_Pattern_05,0.81
GC=F_1m_backtest_006,2025-07-21T07:17:59.341585,GC=F,1m,backtest,NEUTRAL,0.8200000000000001,1.01,BreakoutPattern_US_MomentumDriven_1m_Pattern_06,0.8200000000000001
GC=F_1m_backtest_007,2025-07-21T07:22:59.341588,GC=F,1m,backtest,UP,0.8300000000000001,1.11,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_07,0.8300000000000001
GC=F_1m_backtest_008,2025-07-21T07:27:59.341590,GC=F,1m,backtest,DOWN,0.8400000000000001,1.2100000000000002,ContinuationPattern_European_TrendFollowing_1m_Pattern_08,0.8400000000000001
GC=F_1m_backtest_009,2025-07-21T07:32:59.341593,GC=F,1m,backtest,NEUTRAL,0.8499999999999999,1.31,GapFill_US_LiquidityReturn_1m_Pattern_09,0.8499999999999999
GC=F_1m_backtest_010,2025-07-21T07:37:59.341595,GC=F,1m,backtest,UP,0.8599999999999999,1.41,FakeBreak_Asian_TrapPattern_1m_Pattern_10,0.8599999999999999
GC=F_1m_backtest_011,2025-07-21T07:42:59.341599,GC=F,1m,backtest,DOWN,0.8699999999999999,1.51,VolumeSpike_European_NewsReaction_1m_Pattern_11,0.8699999999999999
GC=F_1m_backtest_012,2025-07-21T07:47:59.341602,GC=F,1m,backtest,NEUTRAL,0.8799999999999999,1.61,RangeExpansion_US_VolatilityBreakout_1m_Pattern_12,0.8799999999999999
GC=F_1m_backtest_013,2025-07-21T07:52:59.341606,GC=F,1m,backtest,UP,0.8899999999999999,1.7100000000000002,Consolidation_Asian_AccumulationPhase_1m_Pattern_13,0.8899999999999999
GC=F_1m_backtest_014,2025-07-21T07:57:59.341609,GC=F,1m,backtest,DOWN,0.8999999999999999,1.81,Impulse_European_DirectionalMove_1m_Pattern_14,0.8999999999999999
GC=F_1m_backtest_015,2025-07-21T08:02:59.341615,GC=F,1m,backtest,NEUTRAL,0.9099999999999999,1.9100000000000001,Correction_US_RetracementPattern_1m_Pattern_15,0.9099999999999999
GC=F_1m_backtest_016,2025-07-21T08:07:59.341617,GC=F,1m,backtest,UP,0.9199999999999999,2.01,HighVolume_Asian_LiquiditySweep_1m_Pattern_16,0.9199999999999999
GC=F_1m_backtest_017,2025-07-21T08:12:59.341620,GC=F,1m,backtest,DOWN,0.9299999999999999,2.11,LowVolume_European_TightRange_1m_Pattern_17,0.9299999999999999
GC=F_1m_backtest_018,2025-07-21T08:17:59.341623,GC=F,1m,backtest,NEUTRAL,0.94,2.21,VolatileRange_US_FakeoutProne_1m_Pattern_18,0.94
GC=F_1m_backtest_019,2025-07-21T08:22:59.341625,GC=F,1m,backtest,UP,0.95,2.3099999999999996,BalancedWicks_Asian_GreedDriven_1m_Pattern_19,0.95
GC=F_1m_backtest_020,2025-07-21T08:27:59.341629,GC=F,1m,backtest,DOWN,0.96,2.41,TightRange_European_FearDriven_1m_Pattern_20,0.96
GC=F_1m_backtest_021,2025-07-21T08:32:59.341634,GC=F,1m,backtest,NEUTRAL,0.97,2.51,BreakoutPattern_US_MomentumDriven_1m_Pattern_21,0.97
GC=F_1m_backtest_022,2025-07-21T08:37:59.341638,GC=F,1m,backtest,UP,0.98,2.61,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_22,0.98
GC=F_1m_backtest_023,2025-07-21T08:42:59.341642,GC=F,1m,backtest,DOWN,0.99,2.71,ContinuationPattern_European_TrendFollowing_1m_Pattern_23,0.99
GC=F_1m_backtest_024,2025-07-21T08:47:59.341645,GC=F,1m,backtest,NEUTRAL,1.0,2.81,GapFill_US_LiquidityReturn_1m_Pattern_24,1.0
GC=F_1m_backtest_025,2025-07-21T08:52:59.341649,GC=F,1m,backtest,UP,1.01,2.91,FakeBreak_Asian_TrapPattern_1m_Pattern_25,1.01
GC=F_1m_backtest_026,2025-07-21T08:57:59.341651,GC=F,1m,backtest,DOWN,1.02,3.01,VolumeSpike_European_NewsReaction_1m_Pattern_26,1.02
GC=F_1m_backtest_027,2025-07-21T09:02:59.341654,GC=F,1m,backtest,NEUTRAL,1.03,3.11,RangeExpansion_US_VolatilityBreakout_1m_Pattern_27,1.03
GC=F_1m_backtest_028,2025-07-21T09:07:59.341658,GC=F,1m,backtest,UP,1.04,3.21,Consolidation_Asian_AccumulationPhase_1m_Pattern_28,1.04
GC=F_1m_backtest_029,2025-07-21T09:12:59.341661,GC=F,1m,backtest,DOWN,1.05,3.31,Impulse_European_DirectionalMove_1m_Pattern_29,1.05
GC=F_1m_backtest_030,2025-07-21T09:17:59.341666,GC=F,1m,backtest,NEUTRAL,1.06,3.41,Correction_US_RetracementPattern_1m_Pattern_30,1.06
GC=F_1m_backtest_031,2025-07-21T09:22:59.341670,GC=F,1m,backtest,UP,1.07,3.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_31,1.07
GC=F_1m_backtest_032,2025-07-21T09:27:59.341673,GC=F,1m,backtest,DOWN,1.08,3.61,LowVolume_European_TightRange_1m_Pattern_32,1.08
GC=F_1m_backtest_033,2025-07-21T09:32:59.341675,GC=F,1m,backtest,NEUTRAL,1.09,3.71,VolatileRange_US_FakeoutProne_1m_Pattern_33,1.09
GC=F_1m_backtest_034,2025-07-21T09:37:59.341678,GC=F,1m,backtest,UP,1.1,3.81,BalancedWicks_Asian_GreedDriven_1m_Pattern_34,1.1
GC=F_1m_backtest_035,2025-07-21T09:42:59.341683,GC=F,1m,backtest,DOWN,1.11,3.91,TightRange_European_FearDriven_1m_Pattern_35,1.11
GC=F_1m_backtest_036,2025-07-21T09:47:59.341686,GC=F,1m,backtest,NEUTRAL,1.12,4.01,BreakoutPattern_US_MomentumDriven_1m_Pattern_36,1.12
GC=F_1m_backtest_037,2025-07-21T09:52:59.341690,GC=F,1m,backtest,UP,1.1300000000000001,4.109999999999999,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_37,1.1300000000000001
GC=F_1m_backtest_038,2025-07-21T09:57:59.341693,GC=F,1m,backtest,DOWN,1.14,4.21,ContinuationPattern_European_TrendFollowing_1m_Pattern_38,1.14
GC=F_1m_backtest_039,2025-07-21T10:02:59.341696,GC=F,1m,backtest,NEUTRAL,1.1500000000000001,4.3100000000000005,GapFill_US_LiquidityReturn_1m_Pattern_39,1.1500000000000001
GC=F_1m_backtest_040,2025-07-21T10:07:59.341701,GC=F,1m,backtest,UP,1.16,4.41,FakeBreak_Asian_TrapPattern_1m_Pattern_40,1.16
GC=F_1m_backtest_041,2025-07-21T10:12:59.341705,GC=F,1m,backtest,DOWN,1.1700000000000002,4.51,VolumeSpike_European_NewsReaction_1m_Pattern_41,1.1700000000000002
GC=F_1m_backtest_042,2025-07-21T10:17:59.341710,GC=F,1m,backtest,NEUTRAL,1.18,4.61,RangeExpansion_US_VolatilityBreakout_1m_Pattern_42,1.18
GC=F_1m_backtest_043,2025-07-21T10:22:59.341713,GC=F,1m,backtest,UP,1.19,4.71,Consolidation_Asian_AccumulationPhase_1m_Pattern_43,1.19
GC=F_1m_backtest_044,2025-07-21T10:27:59.341715,GC=F,1m,backtest,DOWN,1.2,4.81,Impulse_European_DirectionalMove_1m_Pattern_44,1.2
GC=F_1m_backtest_045,2025-07-21T10:32:59.341720,GC=F,1m,backtest,NEUTRAL,1.21,4.91,Correction_US_RetracementPattern_1m_Pattern_45,1.21
GC=F_1m_backtest_046,2025-07-21T10:37:59.341722,GC=F,1m,backtest,UP,1.22,5.01,HighVolume_Asian_LiquiditySweep_1m_Pattern_01,1.22
GC=F_1m_backtest_047,2025-07-21T10:42:59.341725,GC=F,1m,backtest,DOWN,1.23,5.11,LowVolume_European_TightRange_1m_Pattern_02,1.23
GC=F_1m_backtest_048,2025-07-21T10:47:59.341728,GC=F,1m,backtest,NEUTRAL,1.24,5.21,VolatileRange_US_FakeoutProne_1m_Pattern_03,1.24
GC=F_1m_backtest_049,2025-07-21T10:52:59.341732,GC=F,1m,backtest,UP,1.25,5.3100000000000005,BalancedWicks_Asian_GreedDriven_1m_Pattern_04,1.25
GC=F_1m_backtest_050,2025-07-21T10:57:59.341738,GC=F,1m,backtest,DOWN,1.26,5.41,TightRange_European_FearDriven_1m_Pattern_05,1.26
GC=F_1m_backtest_051,2025-07-21T11:02:59.341742,GC=F,1m,backtest,NEUTRAL,1.27,5.51,BreakoutPattern_US_MomentumDriven_1m_Pattern_06,1.27
GC=F_1m_backtest_052,2025-07-21T11:07:59.341746,GC=F,1m,backtest,UP,1.28,5.61,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_07,1.28
GC=F_1m_backtest_053,2025-07-21T11:12:59.341751,GC=F,1m,backtest,DOWN,1.29,5.71,ContinuationPattern_European_TrendFollowing_1m_Pattern_08,1.29
GC=F_1m_backtest_054,2025-07-21T11:17:59.341757,GC=F,1m,backtest,NEUTRAL,1.3,5.8100000000000005,GapFill_US_LiquidityReturn_1m_Pattern_09,1.3
GC=F_1m_backtest_055,2025-07-21T11:22:59.341761,GC=F,1m,backtest,UP,1.31,5.91,FakeBreak_Asian_TrapPattern_1m_Pattern_10,1.31
GC=F_1m_backtest_056,2025-07-21T11:27:59.341765,GC=F,1m,backtest,DOWN,1.32,6.01,VolumeSpike_European_NewsReaction_1m_Pattern_11,1.32
GC=F_1m_backtest_057,2025-07-21T11:32:59.341768,GC=F,1m,backtest,NEUTRAL,1.33,6.11,RangeExpansion_US_VolatilityBreakout_1m_Pattern_12,1.33
GC=F_1m_backtest_058,2025-07-21T11:37:59.341776,GC=F,1m,backtest,UP,1.34,6.21,Consolidation_Asian_AccumulationPhase_1m_Pattern_13,1.34
GC=F_1m_backtest_059,2025-07-21T11:42:59.341780,GC=F,1m,backtest,DOWN,1.3499999999999999,6.3100000000000005,Impulse_European_DirectionalMove_1m_Pattern_14,1.3499999999999999
GC=F_1m_backtest_060,2025-07-21T11:47:59.341784,GC=F,1m,backtest,NEUTRAL,1.36,6.41,Correction_US_RetracementPattern_1m_Pattern_15,1.36
GC=F_1m_backtest_061,2025-07-21T11:52:59.341788,GC=F,1m,backtest,UP,1.3699999999999999,6.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_16,1.3699999999999999
GC=F_1m_backtest_062,2025-07-21T11:57:59.341792,GC=F,1m,backtest,DOWN,1.3800000000000001,6.61,LowVolume_European_TightRange_1m_Pattern_17,1.3800000000000001
GC=F_1m_backtest_063,2025-07-21T12:02:59.341796,GC=F,1m,backtest,NEUTRAL,1.39,6.71,VolatileRange_US_FakeoutProne_1m_Pattern_18,1.39
GC=F_1m_backtest_064,2025-07-21T12:07:59.341800,GC=F,1m,backtest,UP,1.4000000000000001,6.8100000000000005,BalancedWicks_Asian_GreedDriven_1m_Pattern_19,1.4000000000000001
GC=F_1m_backtest_065,2025-07-21T12:12:59.341806,GC=F,1m,backtest,DOWN,1.41,6.91,TightRange_European_FearDriven_1m_Pattern_20,1.41
GC=F_1m_backtest_066,2025-07-21T12:17:59.341811,GC=F,1m,backtest,NEUTRAL,1.4200000000000002,7.01,BreakoutPattern_US_MomentumDriven_1m_Pattern_21,1.4200000000000002
GC=F_1m_backtest_067,2025-07-21T12:22:59.341815,GC=F,1m,backtest,UP,1.43,7.11,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_22,1.43
GC=F_1m_backtest_068,2025-07-21T12:27:59.341818,GC=F,1m,backtest,DOWN,1.4400000000000002,7.21,ContinuationPattern_European_TrendFollowing_1m_Pattern_23,1.4400000000000002
GC=F_1m_backtest_069,2025-07-21T12:32:59.341824,GC=F,1m,backtest,NEUTRAL,1.45,7.3100000000000005,GapFill_US_LiquidityReturn_1m_Pattern_24,1.45
GC=F_1m_backtest_070,2025-07-21T12:37:59.341828,GC=F,1m,backtest,UP,1.4600000000000002,7.41,FakeBreak_Asian_TrapPattern_1m_Pattern_25,1.4600000000000002
GC=F_1m_backtest_071,2025-07-21T12:42:59.341831,GC=F,1m,backtest,DOWN,1.47,7.51,VolumeSpike_European_NewsReaction_1m_Pattern_26,1.47
GC=F_1m_backtest_072,2025-07-21T12:47:59.341833,GC=F,1m,backtest,NEUTRAL,1.48,7.61,RangeExpansion_US_VolatilityBreakout_1m_Pattern_27,1.48
GC=F_1m_backtest_073,2025-07-21T12:52:59.341836,GC=F,1m,backtest,UP,1.49,7.71,Consolidation_Asian_AccumulationPhase_1m_Pattern_28,1.49
GC=F_1m_backtest_074,2025-07-21T12:57:59.341839,GC=F,1m,backtest,DOWN,1.5,7.8100000000000005,Impulse_European_DirectionalMove_1m_Pattern_29,1.5
GC=F_1m_backtest_075,2025-07-21T13:02:59.341844,GC=F,1m,backtest,NEUTRAL,1.51,7.91,Correction_US_RetracementPattern_1m_Pattern_30,1.51
GC=F_1m_backtest_076,2025-07-21T13:07:59.341846,GC=F,1m,backtest,UP,1.52,8.01,HighVolume_Asian_LiquiditySweep_1m_Pattern_31,1.52
GC=F_1m_backtest_077,2025-07-21T13:12:59.341850,GC=F,1m,backtest,DOWN,1.53,8.110000000000001,LowVolume_European_TightRange_1m_Pattern_32,1.53
GC=F_1m_backtest_078,2025-07-21T13:17:59.341853,GC=F,1m,backtest,NEUTRAL,1.54,8.209999999999999,VolatileRange_US_FakeoutProne_1m_Pattern_33,1.54
GC=F_1m_backtest_079,2025-07-21T13:22:59.341858,GC=F,1m,backtest,UP,1.55,8.31,BalancedWicks_Asian_GreedDriven_1m_Pattern_34,1.55
GC=F_1m_backtest_080,2025-07-21T13:27:59.341860,GC=F,1m,backtest,DOWN,1.56,8.41,TightRange_European_FearDriven_1m_Pattern_35,1.56
GC=F_1m_backtest_081,2025-07-21T13:32:59.341863,GC=F,1m,backtest,NEUTRAL,1.57,8.51,BreakoutPattern_US_MomentumDriven_1m_Pattern_36,1.57
GC=F_1m_backtest_082,2025-07-21T13:37:59.341866,GC=F,1m,backtest,UP,1.58,8.61,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_37,1.58
GC=F_1m_backtest_083,2025-07-21T13:42:59.341868,GC=F,1m,backtest,DOWN,1.59,8.71,ContinuationPattern_European_TrendFollowing_1m_Pattern_38,1.59
GC=F_1m_backtest_084,2025-07-21T13:47:59.341871,GC=F,1m,backtest,NEUTRAL,1.6,8.81,GapFill_US_LiquidityReturn_1m_Pattern_39,1.6
GC=F_1m_backtest_085,2025-07-21T13:52:59.341876,GC=F,1m,backtest,UP,1.61,8.91,FakeBreak_Asian_TrapPattern_1m_Pattern_40,1.61
GC=F_1m_backtest_086,2025-07-21T13:57:59.341881,GC=F,1m,backtest,DOWN,1.6199999999999999,9.01,VolumeSpike_European_NewsReaction_1m_Pattern_41,1.6199999999999999
GC=F_1m_backtest_087,2025-07-21T14:02:59.341883,GC=F,1m,backtest,NEUTRAL,1.6300000000000001,9.11,RangeExpansion_US_VolatilityBreakout_1m_Pattern_42,1.6300000000000001
GC=F_1m_backtest_088,2025-07-21T14:07:59.341886,GC=F,1m,backtest,UP,1.64,9.21,Consolidation_Asian_AccumulationPhase_1m_Pattern_43,1.64
GC=F_1m_backtest_089,2025-07-21T14:12:59.341891,GC=F,1m,backtest,DOWN,1.6500000000000001,9.31,Impulse_European_DirectionalMove_1m_Pattern_44,1.6500000000000001
GC=F_1m_backtest_090,2025-07-21T14:17:59.341893,GC=F,1m,backtest,NEUTRAL,1.66,9.41,Correction_US_RetracementPattern_1m_Pattern_45,1.66
GC=F_1m_backtest_091,2025-07-21T14:22:59.341896,GC=F,1m,backtest,UP,1.6700000000000002,9.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_01,1.6700000000000002
GC=F_1m_backtest_092,2025-07-21T14:27:59.341900,GC=F,1m,backtest,DOWN,1.68,9.61,LowVolume_European_TightRange_1m_Pattern_02,1.68
GC=F_1m_backtest_093,2025-07-21T14:32:59.341902,GC=F,1m,backtest,NEUTRAL,1.6900000000000002,9.71,VolatileRange_US_FakeoutProne_1m_Pattern_03,1.6900000000000002
GC=F_1m_backtest_094,2025-07-21T14:37:59.341905,GC=F,1m,backtest,UP,1.7,9.81,BalancedWicks_Asian_GreedDriven_1m_Pattern_04,1.7
GC=F_1m_backtest_095,2025-07-21T14:42:59.341911,GC=F,1m,backtest,DOWN,1.7100000000000002,9.91,TightRange_European_FearDriven_1m_Pattern_05,1.7100000000000002
GC=F_1m_backtest_096,2025-07-21T14:47:59.341913,GC=F,1m,backtest,NEUTRAL,1.72,10.01,BreakoutPattern_US_MomentumDriven_1m_Pattern_06,1.72
GC=F_1m_backtest_097,2025-07-21T14:52:59.341916,GC=F,1m,backtest,UP,1.73,10.110000000000001,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_07,1.73
GC=F_1m_backtest_098,2025-07-21T14:57:59.341919,GC=F,1m,backtest,DOWN,1.74,10.21,ContinuationPattern_European_TrendFollowing_1m_Pattern_08,1.74
GC=F_1m_backtest_099,2025-07-21T15:02:59.341922,GC=F,1m,backtest,NEUTRAL,1.75,10.31,GapFill_US_LiquidityReturn_1m_Pattern_09,1.75
GC=F_1m_backtest_100,2025-07-21T15:07:59.341924,GC=F,1m,backtest,UP,1.76,10.41,FakeBreak_Asian_TrapPattern_1m_Pattern_10,1.76
GC=F_5m_backtest_001,2025-07-21T06:52:59.341948,GC=F,5m,backtest,UP,0.83,0.67,HighVolume_Asian_LiquiditySweep_5m_Pattern_01,0.83
GC=F_5m_backtest_002,2025-07-21T06:57:59.341951,GC=F,5m,backtest,DOWN,0.84,0.77,LowVolume_European_TightRange_5m_Pattern_02,0.84
GC=F_5m_backtest_003,2025-07-21T07:02:59.341954,GC=F,5m,backtest,NEUTRAL,0.85,0.87,VolatileRange_US_FakeoutProne_5m_Pattern_03,0.85
GC=F_5m_backtest_004,2025-07-21T07:07:59.341961,GC=F,5m,backtest,UP,0.86,0.9700000000000001,BalancedWicks_Asian_GreedDriven_5m_Pattern_04,0.86
GC=F_5m_backtest_005,2025-07-21T07:12:59.341966,GC=F,5m,backtest,DOWN,0.87,1.07,TightRange_European_FearDriven_5m_Pattern_05,0.87
GC=F_5m_backtest_006,2025-07-21T07:17:59.341968,GC=F,5m,backtest,NEUTRAL,0.88,1.17,BreakoutPattern_US_MomentumDriven_5m_Pattern_06,0.88
GC=F_5m_backtest_007,2025-07-21T07:22:59.341973,GC=F,5m,backtest,UP,0.89,1.27,ReversalPattern_Asian_ExhaustionSignal_5m_Pattern_07,0.89
GC=F_5m_backtest_008,2025-07-21T07:27:59.341975,GC=F,5m,backtest,DOWN,0.9,1.37,ContinuationPattern_European_TrendFollowing_5m_Pattern_08,0.9
GC=F_5m_backtest_009,2025-07-21T07:32:59.341978,GC=F,5m,backtest,NEUTRAL,0.9099999999999999,1.47,GapFill_US_LiquidityReturn_5m_Pattern_09,0.9099999999999999
GC=F_5m_backtest_010,2025-07-21T07:37:59.341981,GC=F,5m,backtest,UP,0.9199999999999999,1.5699999999999998,FakeBreak_Asian_TrapPattern_5m_Pattern_10,0.9199999999999999
GC=F_5m_backtest_011,2025-07-21T07:42:59.341983,GC=F,5m,backtest,DOWN,0.9299999999999999,1.67,VolumeSpike_European_NewsReaction_5m_Pattern_11,0.9299999999999999
GC=F_5m_backtest_012,2025-07-21T07:47:59.341986,GC=F,5m,backtest,NEUTRAL,0.94,1.77,RangeExpansion_US_VolatilityBreakout_5m_Pattern_12,0.94
GC=F_5m_backtest_013,2025-07-21T07:52:59.341990,GC=F,5m,backtest,UP,0.95,1.87,Consolidation_Asian_AccumulationPhase_5m_Pattern_13,0.95
GC=F_5m_backtest_014,2025-07-21T07:57:59.341993,GC=F,5m,backtest,DOWN,0.96,1.97,Impulse_European_DirectionalMove_5m_Pattern_14,0.96
GC=F_5m_backtest_015,2025-07-21T08:02:59.341997,GC=F,5m,backtest,NEUTRAL,0.97,2.0700000000000003,Correction_US_RetracementPattern_5m_Pattern_15,0.97
GC=F_5m_backtest_016,2025-07-21T08:07:59.342006,GC=F,5m,backtest,UP,0.98,2.17,HighVolume_Asian_LiquiditySweep_5m_Pattern_16,0.98
GC=F_5m_backtest_017,2025-07-21T08:12:59.342011,GC=F,5m,backtest,DOWN,0.99,2.27,LowVolume_European_TightRange_5m_Pattern_17,0.99
GC=F_5m_backtest_018,2025-07-21T08:17:59.342014,GC=F,5m,backtest,NEUTRAL,1.0,2.37,VolatileRange_US_FakeoutProne_5m_Pattern_18,1.0
GC=F_5m_backtest_019,2025-07-21T08:22:59.342016,GC=F,5m,backtest,UP,1.0099999999999998,2.4699999999999998,BalancedWicks_Asian_GreedDriven_5m_Pattern_19,1.0099999999999998
GC=F_5m_backtest_020,2025-07-21T08:27:59.342020,GC=F,5m,backtest,DOWN,1.02,2.5700000000000003,TightRange_European_FearDriven_5m_Pattern_20,1.02
